,sex,race,age_cat,c_charge_degree,priors_count,risk,y_temp
1971,Female,African-American,Less than 25,F,0,Low,Did Not Reoffend
1175,Male,Not African-American,Greater than 45,M,2,Low,Reoffended
3187,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
994,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4077,Female,African-American,25 - 45,M,3,High,Did Not Reoffend
1393,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
807,Male,African-American,25 - 45,M,1,Medium,Reoffended
5693,Male,African-American,Greater than 45,M,2,Low,Did Not Reoffend
2596,Male,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
4512,Male,African-American,25 - 45,M,8,High,Reoffended
2456,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4925,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
4638,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1740,Male,African-American,25 - 45,M,2,Low,Did Not Reoffend
3869,Female,African-American,Less than 25,F,1,Low,Did Not Reoffend
4258,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
354,Male,Not African-American,25 - 45,M,0,Medium,Reoffended
2163,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3545,Male,African-American,Greater than 45,M,11,Medium,Reoffended
1756,Male,Not African-American,25 - 45,F,4,Low,Reoffended
3484,Female,Not African-American,25 - 45,M,0,Low,Reoffended
144,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
380,Male,Not African-American,Less than 25,F,0,High,Reoffended
1807,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5964,Male,Not African-American,Greater than 45,F,7,Low,Did Not Reoffend
5181,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
4205,Male,African-American,Less than 25,F,0,High,Reoffended
121,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5474,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
611,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5668,Male,Not African-American,Greater than 45,M,5,Medium,Did Not Reoffend
2145,Male,Not African-American,Less than 25,F,0,High,Reoffended
418,Male,African-American,25 - 45,F,4,Low,Reoffended
1665,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3482,Male,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
1741,Male,Not African-American,Less than 25,F,0,Low,Reoffended
1612,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2689,Male,Not African-American,25 - 45,F,2,Medium,Did Not Reoffend
2775,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
555,Male,African-American,Greater than 45,F,20,High,Did Not Reoffend
3350,Male,African-American,25 - 45,M,4,Low,Did Not Reoffend
5635,Male,African-American,Greater than 45,M,13,Medium,Did Not Reoffend
2232,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5701,Male,African-American,Less than 25,F,5,High,Reoffended
1881,Female,Not African-American,25 - 45,F,1,Low,Reoffended
248,Male,African-American,25 - 45,F,5,Low,Reoffended
4758,Male,African-American,25 - 45,M,6,Medium,Reoffended
4464,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
5017,Male,African-American,Less than 25,M,2,Medium,Reoffended
5636,Female,African-American,25 - 45,F,6,Medium,Did Not Reoffend
447,Male,African-American,25 - 45,M,1,Low,Reoffended
5572,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4816,Male,Not African-American,Less than 25,F,5,Medium,Reoffended
4773,Male,African-American,25 - 45,F,7,High,Reoffended
4402,Male,African-American,Less than 25,F,2,High,Reoffended
1886,Male,African-American,25 - 45,M,1,Low,Reoffended
5090,Male,African-American,25 - 45,M,4,Medium,Reoffended
3771,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5978,Male,African-American,25 - 45,F,18,High,Reoffended
5479,Male,African-American,25 - 45,M,4,Low,Reoffended
3827,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
1328,Male,African-American,25 - 45,F,10,Low,Reoffended
3035,Male,African-American,Less than 25,F,1,High,Reoffended
1609,Male,Not African-American,25 - 45,F,15,High,Reoffended
5658,Female,African-American,25 - 45,F,1,Medium,Did Not Reoffend
2575,Male,Not African-American,25 - 45,F,4,Medium,Reoffended
1732,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
414,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
752,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
3226,Female,Not African-American,25 - 45,M,0,Low,Reoffended
794,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
3386,Male,African-American,25 - 45,F,6,High,Did Not Reoffend
2509,Male,Not African-American,Less than 25,F,3,Medium,Reoffended
654,Male,Not African-American,25 - 45,F,1,Low,Reoffended
3469,Female,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
2996,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
2107,Female,African-American,25 - 45,M,1,Low,Did Not Reoffend
3559,Male,African-American,25 - 45,F,10,High,Reoffended
4934,Male,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
3312,Male,Not African-American,Less than 25,F,0,High,Reoffended
4795,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
6116,Male,Not African-American,25 - 45,F,4,Medium,Did Not Reoffend
589,Male,African-American,Less than 25,M,1,Medium,Did Not Reoffend
2210,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4742,Male,Not African-American,Less than 25,F,0,Medium,Reoffended
1297,Male,African-American,25 - 45,F,4,Medium,Reoffended
2025,Male,African-American,Less than 25,F,0,Medium,Reoffended
6137,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
3114,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
4667,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5783,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
4594,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
701,Female,African-American,Less than 25,F,1,Low,Did Not Reoffend
2329,Male,Not African-American,Greater than 45,F,10,Low,Did Not Reoffend
2083,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3334,Male,Not African-American,25 - 45,F,6,High,Reoffended
5547,Male,African-American,25 - 45,F,9,Medium,Did Not Reoffend
2080,Female,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
208,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
3362,Male,African-American,25 - 45,F,11,High,Reoffended
3365,Female,African-American,25 - 45,F,4,Medium,Did Not Reoffend
425,Male,Not African-American,25 - 45,F,2,Medium,Did Not Reoffend
3620,Male,African-American,25 - 45,F,7,Medium,Reoffended
3671,Male,Not African-American,Greater than 45,F,1,Low,Reoffended
5807,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4864,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
3646,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
5421,Male,African-American,25 - 45,M,6,High,Did Not Reoffend
110,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
3245,Male,Not African-American,Greater than 45,F,6,Low,Reoffended
2264,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
2402,Male,Not African-American,Less than 25,F,1,Medium,Reoffended
1370,Male,African-American,25 - 45,F,2,Medium,Did Not Reoffend
4769,Male,Not African-American,Less than 25,M,0,Low,Reoffended
3193,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1420,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
1321,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4189,Male,Not African-American,Greater than 45,M,3,Low,Reoffended
3012,Male,African-American,Less than 25,M,0,High,Did Not Reoffend
2457,Male,African-American,25 - 45,F,6,Medium,Did Not Reoffend
5909,Female,Not African-American,25 - 45,M,1,Low,Reoffended
5094,Male,Not African-American,Less than 25,F,10,Medium,Did Not Reoffend
2807,Female,African-American,Less than 25,F,0,Medium,Did Not Reoffend
3588,Male,African-American,Less than 25,M,9,High,Reoffended
1623,Male,African-American,Less than 25,M,3,Medium,Did Not Reoffend
3127,Male,Not African-American,Less than 25,M,3,High,Reoffended
3754,Male,Not African-American,25 - 45,M,0,Medium,Did Not Reoffend
5723,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
3378,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
2988,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
437,Male,African-American,Greater than 45,F,10,Medium,Reoffended
1501,Male,African-American,25 - 45,F,0,High,Did Not Reoffend
1922,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
4628,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4358,Male,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
1354,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
4207,Female,African-American,Less than 25,F,0,Medium,Reoffended
1192,Male,Not African-American,Greater than 45,F,1,Medium,Reoffended
2954,Male,Not African-American,25 - 45,M,8,Low,Did Not Reoffend
4793,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
3689,Female,African-American,25 - 45,F,1,Medium,Reoffended
107,Male,African-American,25 - 45,F,19,High,Reoffended
3861,Male,Not African-American,25 - 45,M,3,Low,Reoffended
3044,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
29,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
4960,Male,African-American,Less than 25,F,10,High,Reoffended
2536,Male,Not African-American,Less than 25,F,3,Medium,Reoffended
2972,Male,Not African-American,Greater than 45,F,7,Low,Did Not Reoffend
1744,Male,Not African-American,25 - 45,F,8,Medium,Reoffended
1562,Female,African-American,25 - 45,F,0,Medium,Reoffended
751,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
1421,Male,African-American,25 - 45,F,24,High,Did Not Reoffend
584,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
196,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
5858,Male,Not African-American,25 - 45,M,1,Low,Reoffended
4987,Male,Not African-American,Less than 25,F,6,High,Did Not Reoffend
4102,Male,Not African-American,Less than 25,F,0,Low,Reoffended
6067,Female,Not African-American,25 - 45,M,0,High,Reoffended
1315,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
3583,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
4058,Female,African-American,Less than 25,F,2,Medium,Reoffended
5741,Male,Not African-American,Greater than 45,F,3,Low,Reoffended
1769,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
1820,Male,African-American,Less than 25,F,1,High,Reoffended
5255,Male,Not African-American,25 - 45,F,1,Low,Reoffended
6039,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
4325,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
1244,Male,African-American,25 - 45,F,5,High,Reoffended
2802,Male,Not African-American,25 - 45,F,4,Medium,Did Not Reoffend
3349,Male,African-American,25 - 45,F,0,Low,Reoffended
2313,Male,African-American,Greater than 45,M,8,Medium,Reoffended
4192,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1662,Male,Not African-American,25 - 45,M,3,Medium,Did Not Reoffend
5763,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5990,Male,African-American,25 - 45,F,10,High,Reoffended
90,Male,Not African-American,25 - 45,M,0,Medium,Did Not Reoffend
1158,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1894,Male,African-American,25 - 45,F,10,Medium,Reoffended
624,Male,African-American,Greater than 45,F,11,High,Did Not Reoffend
69,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
889,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2549,Female,African-American,25 - 45,F,0,Medium,Reoffended
4691,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
5346,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3995,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3937,Male,African-American,Greater than 45,M,0,Low,Reoffended
4031,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
877,Male,African-American,Greater than 45,M,2,Low,Did Not Reoffend
1615,Male,African-American,25 - 45,F,13,High,Reoffended
293,Female,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
2451,Male,African-American,Less than 25,M,0,Medium,Did Not Reoffend
445,Male,Not African-American,Less than 25,M,0,High,Did Not Reoffend
1163,Male,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
1345,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
5819,Male,Not African-American,25 - 45,M,7,Medium,Did Not Reoffend
3941,Female,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
3227,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
4305,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
367,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
2585,Male,African-American,25 - 45,F,7,High,Reoffended
4865,Male,Not African-American,25 - 45,F,1,Low,Reoffended
4837,Female,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
5657,Male,African-American,25 - 45,F,3,Low,Reoffended
2873,Male,African-American,Greater than 45,M,1,Low,Did Not Reoffend
1487,Male,African-American,25 - 45,M,3,Medium,Did Not Reoffend
2481,Female,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
2865,Male,Not African-American,25 - 45,M,0,Low,Reoffended
1097,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
5183,Male,African-American,Less than 25,F,1,Low,Reoffended
4743,Male,African-American,25 - 45,F,7,Low,Did Not Reoffend
6040,Male,African-American,Greater than 45,F,7,Low,Reoffended
151,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1033,Female,African-American,25 - 45,F,2,High,Reoffended
915,Male,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
1745,Male,Not African-American,25 - 45,F,5,Low,Reoffended
3221,Male,African-American,25 - 45,F,4,Medium,Did Not Reoffend
3896,Male,Not African-American,25 - 45,M,1,Low,Reoffended
2584,Male,Not African-American,Greater than 45,M,0,Low,Reoffended
4420,Female,African-American,25 - 45,F,2,Low,Did Not Reoffend
4427,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
748,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
3586,Male,Not African-American,Less than 25,F,4,High,Did Not Reoffend
4761,Male,African-American,Less than 25,F,2,Low,Reoffended
3727,Female,African-American,25 - 45,F,1,Low,Did Not Reoffend
3094,Female,African-American,Less than 25,M,2,High,Reoffended
4528,Male,African-American,Greater than 45,F,5,Low,Did Not Reoffend
3617,Male,Not African-American,Less than 25,F,0,Low,Reoffended
1539,Male,African-American,25 - 45,F,5,Medium,Did Not Reoffend
4456,Male,African-American,25 - 45,M,4,Low,Did Not Reoffend
3575,Male,African-American,Less than 25,M,2,High,Reoffended
471,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
3149,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
3133,Female,Not African-American,25 - 45,M,1,Medium,Reoffended
5289,Male,Not African-American,Greater than 45,F,7,Low,Did Not Reoffend
3931,Male,Not African-American,25 - 45,F,0,Low,Reoffended
5829,Male,African-American,Greater than 45,F,38,High,Reoffended
2882,Female,African-American,25 - 45,M,0,Low,Reoffended
896,Female,Not African-American,Greater than 45,M,30,Medium,Reoffended
4141,Male,Not African-American,25 - 45,F,12,Medium,Did Not Reoffend
251,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
3125,Male,Not African-American,25 - 45,F,9,Medium,Reoffended
4732,Female,African-American,Less than 25,M,0,Medium,Did Not Reoffend
4951,Male,Not African-American,Less than 25,F,1,High,Did Not Reoffend
3194,Male,Not African-American,Greater than 45,F,2,High,Reoffended
57,Male,African-American,25 - 45,F,6,Medium,Reoffended
3360,Male,Not African-American,Less than 25,F,1,Medium,Did Not Reoffend
292,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2476,Female,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
3949,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
2812,Male,Not African-American,25 - 45,F,3,Low,Did Not Reoffend
2093,Male,African-American,Less than 25,F,1,Low,Did Not Reoffend
3184,Male,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
1174,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
1586,Male,Not African-American,Less than 25,M,3,Medium,Did Not Reoffend
1086,Male,Not African-American,25 - 45,F,2,High,Reoffended
5329,Male,Not African-American,Less than 25,F,2,Medium,Reoffended
1726,Female,African-American,Less than 25,M,0,Low,Did Not Reoffend
5808,Male,Not African-American,25 - 45,M,0,Low,Reoffended
2414,Male,African-American,25 - 45,M,4,High,Did Not Reoffend
1893,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3731,Male,Not African-American,25 - 45,F,2,Low,Reoffended
3801,Male,Not African-American,Less than 25,F,2,High,Did Not Reoffend
2364,Male,Not African-American,25 - 45,F,0,High,Did Not Reoffend
613,Female,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
1743,Male,African-American,Greater than 45,F,1,Low,Did Not Reoffend
2535,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
3613,Male,African-American,25 - 45,F,15,High,Did Not Reoffend
3106,Male,African-American,Greater than 45,F,19,High,Reoffended
5562,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
505,Female,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
4359,Male,Not African-American,25 - 45,F,5,Medium,Reoffended
272,Male,Not African-American,Greater than 45,F,36,Medium,Reoffended
3837,Male,African-American,Less than 25,M,0,Medium,Reoffended
2254,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3318,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
2133,Female,Not African-American,25 - 45,M,1,Medium,Reoffended
5157,Male,African-American,Greater than 45,F,2,High,Reoffended
106,Male,Not African-American,Greater than 45,M,3,High,Did Not Reoffend
1215,Female,African-American,25 - 45,M,2,Low,Did Not Reoffend
4260,Male,African-American,25 - 45,M,6,High,Reoffended
952,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4216,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
2018,Male,Not African-American,25 - 45,F,10,High,Reoffended
1891,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3499,Male,African-American,Less than 25,F,1,High,Reoffended
4770,Female,African-American,Greater than 45,F,7,High,Reoffended
3437,Male,African-American,Less than 25,F,0,Medium,Reoffended
1024,Male,African-American,25 - 45,F,1,High,Reoffended
3033,Male,African-American,Greater than 45,M,2,Medium,Reoffended
3203,Male,African-American,25 - 45,F,21,Medium,Did Not Reoffend
416,Male,Not African-American,25 - 45,M,0,Low,Reoffended
1374,Male,African-American,25 - 45,F,13,High,Reoffended
4376,Male,African-American,Less than 25,F,1,High,Reoffended
1426,Female,Not African-American,Greater than 45,F,8,Low,Did Not Reoffend
564,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
478,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
1874,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
142,Male,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
1371,Male,African-American,25 - 45,F,6,Medium,Did Not Reoffend
1268,Male,African-American,25 - 45,M,12,High,Reoffended
2691,Male,Not African-American,25 - 45,F,2,Medium,Did Not Reoffend
2271,Male,African-American,25 - 45,F,2,Medium,Reoffended
605,Male,Not African-American,25 - 45,F,1,Low,Reoffended
1181,Female,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
5907,Male,African-American,25 - 45,F,8,High,Reoffended
4204,Male,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
497,Male,Not African-American,25 - 45,M,0,Medium,Reoffended
1220,Female,African-American,Less than 25,M,0,Medium,Did Not Reoffend
3793,Male,African-American,Greater than 45,F,4,Medium,Did Not Reoffend
3574,Female,Not African-American,25 - 45,F,6,Medium,Reoffended
3753,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
721,Male,Not African-American,25 - 45,M,4,Medium,Reoffended
1616,Male,African-American,25 - 45,F,9,Medium,Reoffended
1025,Male,African-American,25 - 45,M,0,Low,Reoffended
3745,Male,Not African-American,25 - 45,F,1,Low,Reoffended
2366,Male,African-American,25 - 45,M,2,Low,Did Not Reoffend
6032,Male,African-American,Less than 25,F,4,Low,Reoffended
1344,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
4872,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2284,Male,African-American,25 - 45,F,13,Medium,Did Not Reoffend
5598,Male,African-American,Less than 25,F,3,Low,Reoffended
2770,Male,African-American,Less than 25,F,2,Medium,Reoffended
5517,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
2788,Male,African-American,25 - 45,F,0,Low,Reoffended
5706,Male,Not African-American,25 - 45,F,0,Low,Reoffended
2900,Male,African-American,Greater than 45,F,0,Low,Did Not Reoffend
336,Male,African-American,25 - 45,F,9,High,Reoffended
5405,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
6018,Female,African-American,25 - 45,M,1,Low,Did Not Reoffend
3516,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4174,Male,Not African-American,Less than 25,F,2,Low,Did Not Reoffend
5914,Female,Not African-American,25 - 45,M,1,Medium,Did Not Reoffend
5686,Male,African-American,25 - 45,F,5,Low,Reoffended
1755,Male,Not African-American,25 - 45,F,3,Medium,Did Not Reoffend
4392,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
4599,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
724,Male,African-American,Less than 25,F,1,High,Reoffended
765,Female,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
286,Male,African-American,25 - 45,F,12,High,Reoffended
4525,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
307,Male,Not African-American,Less than 25,M,2,Medium,Reoffended
3935,Female,African-American,25 - 45,M,0,Low,Reoffended
4881,Male,African-American,25 - 45,F,19,High,Did Not Reoffend
1839,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
2168,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
5591,Female,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1951,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
1323,Male,African-American,25 - 45,M,0,Low,Reoffended
5230,Male,African-American,Greater than 45,F,22,High,Reoffended
5716,Female,Not African-American,Less than 25,F,0,High,Reoffended
71,Male,African-American,25 - 45,M,8,High,Reoffended
4923,Male,Not African-American,25 - 45,M,4,Low,Reoffended
711,Male,Not African-American,25 - 45,F,5,Low,Reoffended
3917,Male,Not African-American,25 - 45,M,1,Medium,Did Not Reoffend
1020,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5937,Female,Not African-American,Less than 25,M,1,High,Did Not Reoffend
4939,Female,Not African-American,25 - 45,F,3,Medium,Reoffended
3323,Male,African-American,Less than 25,F,3,Low,Reoffended
737,Male,African-American,25 - 45,F,0,High,Reoffended
4471,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
2576,Female,African-American,Less than 25,M,2,Medium,Did Not Reoffend
2086,Male,Not African-American,Less than 25,F,0,Low,Reoffended
6033,Female,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
2753,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
1599,Male,Not African-American,25 - 45,F,11,High,Reoffended
5781,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3796,Male,African-American,25 - 45,F,9,High,Reoffended
1095,Male,Not African-American,Less than 25,F,6,Medium,Reoffended
3585,Male,African-American,25 - 45,F,0,Low,Reoffended
3548,Male,African-American,Less than 25,F,2,High,Reoffended
