,sex,race,age_cat,c_charge_degree,priors_count,risk,y_temp
875,Male,African-American,25 - 45,M,3,Low,Reoffended
1431,Male,Not African-American,25 - 45,M,3,Low,Reoffended
2973,Male,African-American,Greater than 45,M,3,Low,Reoffended
5365,Male,Not African-American,25 - 45,F,3,Medium,Reoffended
547,Female,African-American,25 - 45,F,10,Medium,Did Not Reoffend
5404,Female,Not African-American,Less than 25,M,1,Low,Did Not Reoffend
5605,Male,African-American,25 - 45,M,5,Medium,Did Not Reoffend
5193,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4251,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
3435,Male,African-American,Less than 25,F,0,Medium,Reoffended
3971,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
5013,Male,Not African-American,25 - 45,M,1,Low,Reoffended
5030,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2856,Male,African-American,25 - 45,M,1,Low,Reoffended
1861,Male,African-American,25 - 45,F,14,High,Reoffended
2659,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
3384,Male,African-American,Greater than 45,F,13,Low,Did Not Reoffend
5662,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
640,Male,African-American,25 - 45,F,4,Medium,Reoffended
4022,Female,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
1009,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
3366,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
6030,Male,African-American,Greater than 45,M,4,Low,Did Not Reoffend
637,Male,African-American,Less than 25,F,0,Medium,Reoffended
4655,Female,Not African-American,Less than 25,M,0,Medium,Did Not Reoffend
5041,Male,African-American,Less than 25,F,2,High,Did Not Reoffend
4629,Male,Not African-American,25 - 45,F,3,Medium,Reoffended
2308,Female,African-American,25 - 45,F,3,Medium,Did Not Reoffend
4283,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3145,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
5091,Male,African-American,25 - 45,F,1,Medium,Did Not Reoffend
2096,Male,Not African-American,25 - 45,M,1,Medium,Did Not Reoffend
3706,Female,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1956,Male,African-American,25 - 45,F,7,Low,Reoffended
1372,Male,African-American,Greater than 45,F,8,Medium,Reoffended
5700,Male,African-American,Less than 25,M,1,Medium,Did Not Reoffend
921,Male,African-American,Greater than 45,F,1,Low,Reoffended
5639,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
546,Male,African-American,25 - 45,F,8,High,Reoffended
1449,Female,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
2804,Male,African-American,Greater than 45,M,13,Medium,Reoffended
2610,Male,Not African-American,Greater than 45,F,20,High,Reoffended
1900,Male,African-American,Greater than 45,M,3,Low,Reoffended
2757,Male,African-American,Greater than 45,M,8,Low,Reoffended
2028,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
2301,Male,African-American,Greater than 45,M,9,High,Did Not Reoffend
1885,Female,African-American,Greater than 45,F,1,Low,Did Not Reoffend
1642,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
972,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5927,Male,African-American,Less than 25,M,12,High,Did Not Reoffend
2097,Male,African-American,25 - 45,F,1,High,Reoffended
5356,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4704,Male,African-American,Less than 25,M,0,Low,Did Not Reoffend
5540,Male,African-American,Greater than 45,M,0,Medium,Reoffended
6130,Male,Not African-American,25 - 45,M,2,High,Did Not Reoffend
836,Male,Not African-American,25 - 45,F,8,Low,Did Not Reoffend
3471,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
601,Male,African-American,Less than 25,F,0,Medium,Reoffended
2184,Male,African-American,25 - 45,F,13,High,Reoffended
4902,Male,Not African-American,25 - 45,F,12,Low,Did Not Reoffend
3711,Female,Not African-American,25 - 45,M,1,Medium,Reoffended
5294,Male,Not African-American,Greater than 45,M,7,Low,Did Not Reoffend
1582,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
5246,Female,African-American,25 - 45,M,0,Low,Reoffended
3781,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
5703,Male,Not African-American,25 - 45,F,4,High,Did Not Reoffend
1070,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1775,Male,Not African-American,Less than 25,F,0,Medium,Reoffended
5926,Male,Not African-American,25 - 45,F,1,Low,Reoffended
1283,Male,Not African-American,25 - 45,F,2,Low,Reoffended
5475,Female,African-American,Less than 25,F,1,Low,Reoffended
5886,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5859,Female,African-American,25 - 45,F,5,Low,Reoffended
1836,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5218,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
1019,Male,African-American,25 - 45,F,7,Medium,Reoffended
970,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1326,Male,African-American,25 - 45,M,3,Low,Did Not Reoffend
3519,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
475,Male,Not African-American,25 - 45,F,1,Medium,Did Not Reoffend
2810,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4620,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
1651,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
5726,Male,African-American,Less than 25,F,1,Medium,Did Not Reoffend
5266,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
2528,Male,African-American,Less than 25,F,5,Low,Reoffended
3895,Male,African-American,25 - 45,F,0,Medium,Did Not Reoffend
3700,Female,African-American,Less than 25,F,0,High,Did Not Reoffend
3859,Male,African-American,Greater than 45,F,17,High,Reoffended
1373,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
739,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
6056,Male,Not African-American,25 - 45,M,3,High,Reoffended
3648,Female,Not African-American,25 - 45,F,11,Medium,Reoffended
867,Male,Not African-American,Greater than 45,F,1,Low,Reoffended
2974,Male,Not African-American,Greater than 45,F,7,Medium,Reoffended
1140,Male,African-American,25 - 45,M,2,High,Did Not Reoffend
997,Male,Not African-American,25 - 45,M,1,Low,Reoffended
1337,Female,African-American,Less than 25,F,0,Low,Did Not Reoffend
541,Female,African-American,Greater than 45,F,4,Low,Reoffended
1099,Male,African-American,Greater than 45,F,7,Low,Reoffended
1132,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5981,Male,African-American,Greater than 45,F,13,Medium,Reoffended
4055,Male,African-American,25 - 45,M,2,Low,Reoffended
2258,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
4979,Male,Not African-American,25 - 45,M,0,Medium,Did Not Reoffend
3390,Male,Not African-American,25 - 45,F,0,Low,Reoffended
2962,Female,Not African-American,Less than 25,M,2,Medium,Reoffended
59,Female,African-American,Greater than 45,M,0,Low,Did Not Reoffend
3259,Male,Not African-American,25 - 45,M,3,Medium,Did Not Reoffend
2206,Male,African-American,25 - 45,F,1,Low,Reoffended
1938,Male,African-American,Less than 25,F,3,Medium,Reoffended
5603,Female,Not African-American,25 - 45,F,0,Low,Reoffended
6095,Female,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
5934,Male,Not African-American,25 - 45,F,6,Low,Did Not Reoffend
2813,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5339,Female,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
4679,Male,African-American,25 - 45,F,4,High,Did Not Reoffend
1078,Male,Not African-American,Greater than 45,F,1,Medium,Did Not Reoffend
6133,Male,African-American,Less than 25,F,0,High,Reoffended
5661,Male,African-American,25 - 45,M,2,Medium,Reoffended
4404,Male,African-American,25 - 45,M,8,Medium,Reoffended
3921,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
5244,Male,African-American,25 - 45,F,5,Low,Did Not Reoffend
2630,Male,African-American,Greater than 45,M,3,Low,Reoffended
4936,Male,Not African-American,25 - 45,M,5,Low,Reoffended
3758,Male,African-American,25 - 45,F,4,Low,Did Not Reoffend
4447,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
940,Female,African-American,Less than 25,F,3,Medium,Reoffended
1080,Male,African-American,Less than 25,M,0,Medium,Did Not Reoffend
187,Male,Not African-American,25 - 45,F,4,Low,Reoffended
3929,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
4246,Male,Not African-American,25 - 45,F,3,Medium,Reoffended
2085,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
2249,Male,Not African-American,25 - 45,M,7,High,Reoffended
3891,Female,African-American,Less than 25,F,4,Low,Reoffended
6037,Male,Not African-American,25 - 45,M,2,Low,Reoffended
2023,Male,Not African-American,25 - 45,M,16,Medium,Did Not Reoffend
4003,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
1492,Male,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
4730,Male,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
4182,Male,African-American,25 - 45,F,13,High,Reoffended
226,Male,Not African-American,Less than 25,F,0,Medium,Did Not Reoffend
1013,Male,Not African-American,Greater than 45,F,8,Medium,Reoffended
2583,Male,Not African-American,25 - 45,F,1,High,Did Not Reoffend
1929,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
4332,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5947,Male,Not African-American,Less than 25,F,3,Low,Did Not Reoffend
1404,Male,African-American,Less than 25,F,1,Low,Did Not Reoffend
2179,Male,Not African-American,Less than 25,M,6,Medium,Reoffended
697,Female,Not African-American,25 - 45,M,0,Low,Reoffended
1124,Male,Not African-American,25 - 45,F,0,Medium,Reoffended
3282,Male,African-American,Greater than 45,F,13,Low,Reoffended
1093,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
4878,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
1778,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
2634,Male,African-American,Greater than 45,F,6,Low,Did Not Reoffend
3091,Female,Not African-American,25 - 45,M,0,Low,Reoffended
5251,Male,Not African-American,Less than 25,F,2,Medium,Did Not Reoffend
4634,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3489,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1656,Male,Not African-American,Greater than 45,M,9,Medium,Did Not Reoffend
1037,Male,African-American,Less than 25,F,0,High,Did Not Reoffend
5138,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
2256,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
3982,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
6101,Female,African-American,25 - 45,F,4,High,Reoffended
313,Male,African-American,25 - 45,F,7,High,Reoffended
2649,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
2281,Male,African-American,25 - 45,M,2,Low,Did Not Reoffend
3898,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
4406,Male,African-American,25 - 45,M,11,Low,Reoffended
2547,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
1416,Male,African-American,Greater than 45,M,27,High,Did Not Reoffend
1036,Male,African-American,Less than 25,M,2,Medium,Reoffended
2159,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
2984,Male,African-American,Less than 25,M,0,Low,Reoffended
3137,Male,African-American,Greater than 45,F,22,Medium,Reoffended
5125,Male,African-American,Less than 25,M,1,Low,Reoffended
1754,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5454,Male,African-American,Less than 25,F,8,High,Reoffended
4151,Female,Not African-American,Less than 25,M,9,High,Reoffended
5180,Male,Not African-American,25 - 45,F,3,Low,Reoffended
3826,Male,Not African-American,25 - 45,M,2,Low,Reoffended
2520,Male,African-American,Less than 25,F,0,Medium,Reoffended
5456,Male,Not African-American,Less than 25,F,1,Medium,Reoffended
873,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
4552,Female,African-American,25 - 45,F,16,Medium,Did Not Reoffend
5419,Male,Not African-American,25 - 45,M,0,Low,Reoffended
1506,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5782,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1923,Male,African-American,25 - 45,F,25,High,Reoffended
448,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
3651,Male,Not African-American,Greater than 45,F,1,Low,Reoffended
3773,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
6132,Male,African-American,Less than 25,M,0,Medium,Did Not Reoffend
3832,Female,Not African-American,Less than 25,F,3,High,Reoffended
3257,Male,African-American,Less than 25,F,0,Medium,Did Not Reoffend
361,Male,African-American,25 - 45,F,3,Low,Did Not Reoffend
2183,Female,African-American,Greater than 45,M,0,Low,Did Not Reoffend
1134,Male,African-American,Greater than 45,F,1,Low,Did Not Reoffend
4966,Male,African-American,Less than 25,F,2,Medium,Reoffended
3199,Male,African-American,Greater than 45,F,9,Low,Did Not Reoffend
4913,Male,Not African-American,Greater than 45,F,1,Low,Reoffended
3438,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
2155,Male,African-American,25 - 45,F,5,High,Reoffended
1830,Male,African-American,25 - 45,F,15,Medium,Did Not Reoffend
1053,Male,African-American,Less than 25,F,1,Low,Reoffended
2460,Male,African-American,25 - 45,F,3,Low,Did Not Reoffend
22,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
2066,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1653,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
5793,Male,African-American,Less than 25,M,1,Low,Did Not Reoffend
4450,Male,African-American,25 - 45,F,10,High,Reoffended
2743,Male,African-American,25 - 45,F,21,High,Did Not Reoffend
1376,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
5011,Female,Not African-American,25 - 45,F,1,Low,Reoffended
2468,Male,African-American,25 - 45,F,0,High,Did Not Reoffend
2325,Male,African-American,Greater than 45,M,0,Low,Reoffended
460,Male,African-American,25 - 45,F,5,High,Reoffended
1067,Male,Not African-American,Less than 25,F,4,High,Did Not Reoffend
87,Female,Not African-American,25 - 45,F,0,Low,Reoffended
1430,Male,Not African-American,25 - 45,M,7,Low,Did Not Reoffend
3946,Female,Not African-American,25 - 45,F,3,Low,Reoffended
4538,Male,African-American,Less than 25,F,2,High,Reoffended
282,Male,Not African-American,25 - 45,F,1,Low,Reoffended
2483,Female,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
462,Male,Not African-American,Greater than 45,F,2,Medium,Reoffended
212,Male,Not African-American,Less than 25,M,1,High,Reoffended
2588,Male,African-American,25 - 45,F,2,Low,Reoffended
3732,Male,Not African-American,Less than 25,F,0,Low,Did Not Reoffend
5958,Male,Not African-American,Greater than 45,F,20,Low,Reoffended
2907,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
2581,Male,African-American,25 - 45,F,2,High,Reoffended
1368,Male,Not African-American,Greater than 45,F,3,Low,Reoffended
234,Female,Not African-American,Less than 25,F,1,Low,Did Not Reoffend
6145,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
597,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
5446,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
2250,Male,African-American,25 - 45,F,11,High,Reoffended
5008,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2283,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
662,Male,Not African-American,Less than 25,M,1,Low,Reoffended
6126,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
2285,Male,African-American,25 - 45,F,6,Medium,Did Not Reoffend
3431,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
5814,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
4439,Female,African-American,25 - 45,M,0,High,Did Not Reoffend
3887,Male,African-American,Less than 25,F,1,Medium,Reoffended
5629,Male,Not African-American,Less than 25,F,0,Medium,Reoffended
3468,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5756,Male,Not African-American,25 - 45,M,3,Low,Did Not Reoffend
3601,Male,African-American,Less than 25,M,1,Medium,Reoffended
2990,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
5485,Male,Not African-American,Greater than 45,M,0,Low,Reoffended
779,Male,African-American,Greater than 45,F,2,Low,Reoffended
2544,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
4577,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
4608,Male,African-American,Less than 25,F,0,Medium,Reoffended
4508,Male,African-American,25 - 45,F,1,Low,Reoffended
4443,Male,African-American,Greater than 45,F,8,Low,Did Not Reoffend
5075,Male,Not African-American,25 - 45,F,5,Medium,Reoffended
5961,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
685,Male,Not African-American,25 - 45,M,3,Medium,Did Not Reoffend
3795,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
4080,Male,Not African-American,25 - 45,F,2,Medium,Did Not Reoffend
3243,Female,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1748,Male,Not African-American,Greater than 45,M,2,High,Did Not Reoffend
2003,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
4767,Male,African-American,Greater than 45,F,4,Low,Reoffended
2837,Male,African-American,25 - 45,M,5,Medium,Reoffended
3697,Male,Not African-American,25 - 45,F,1,Low,Reoffended
3032,Female,African-American,Less than 25,F,1,High,Reoffended
2171,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
3975,Male,African-American,25 - 45,F,15,High,Reoffended
1850,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
487,Male,Not African-American,25 - 45,F,4,Medium,Did Not Reoffend
1688,Male,Not African-American,Greater than 45,M,0,Low,Reoffended
2230,Female,African-American,25 - 45,M,0,Low,Reoffended
3473,Male,Not African-American,Greater than 45,F,1,Low,Did Not Reoffend
5857,Female,African-American,Greater than 45,M,3,Low,Did Not Reoffend
2320,Male,African-American,Less than 25,F,0,High,Did Not Reoffend
782,Male,African-American,25 - 45,M,4,Low,Reoffended
521,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
522,Male,Not African-American,25 - 45,M,2,Low,Reoffended
5589,Male,Not African-American,Greater than 45,F,5,Medium,Reoffended
2939,Male,African-American,Less than 25,M,0,High,Reoffended
4810,Male,Not African-American,Greater than 45,F,0,Medium,Reoffended
4962,Male,Not African-American,25 - 45,F,5,Low,Did Not Reoffend
2398,Male,African-American,25 - 45,F,5,High,Did Not Reoffend
2207,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
4644,Female,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
780,Male,African-American,25 - 45,M,0,Low,Did Not Reoffend
4817,Male,African-American,Greater than 45,M,1,Low,Did Not Reoffend
5023,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
1511,Male,Not African-American,25 - 45,F,3,Low,Reoffended
1882,Male,African-American,Less than 25,F,0,Low,Did Not Reoffend
651,Male,Not African-American,Less than 25,M,2,Low,Did Not Reoffend
2196,Male,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
1801,Female,African-American,Greater than 45,F,4,Low,Did Not Reoffend
369,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5382,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
3938,Male,Not African-American,25 - 45,F,5,Low,Reoffended
118,Male,African-American,25 - 45,M,1,Low,Did Not Reoffend
377,Male,Not African-American,Less than 25,M,0,Low,Did Not Reoffend
216,Male,Not African-American,Less than 25,F,1,Medium,Reoffended
2216,Male,African-American,Greater than 45,F,14,High,Reoffended
4686,Male,African-American,Less than 25,F,1,High,Reoffended
1613,Male,Not African-American,Greater than 45,F,8,Low,Did Not Reoffend
2883,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
4414,Male,Not African-American,25 - 45,F,2,Low,Reoffended
5908,Male,African-American,Less than 25,M,1,Medium,Did Not Reoffend
3632,Male,African-American,Less than 25,F,0,Medium,Reoffended
962,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
5551,Female,Not African-American,25 - 45,F,10,High,Reoffended
2510,Male,African-American,25 - 45,F,1,Low,Reoffended
5788,Female,Not African-American,25 - 45,F,0,Low,Reoffended
4692,Male,African-American,Less than 25,F,0,Medium,Reoffended
4750,Male,Not African-American,Less than 25,F,0,Low,Reoffended
359,Male,African-American,Greater than 45,F,1,Medium,Reoffended
4105,Male,African-American,Less than 25,F,3,High,Did Not Reoffend
1246,Male,African-American,Less than 25,F,1,High,Did Not Reoffend
3408,Male,African-American,25 - 45,M,15,High,Reoffended
5509,Male,African-American,25 - 45,M,2,Low,Did Not Reoffend
2415,Male,African-American,25 - 45,M,1,Medium,Reoffended
5736,Male,African-American,Less than 25,M,0,Low,Did Not Reoffend
3694,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
5208,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
2185,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
4157,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
2567,Male,African-American,Greater than 45,F,13,Low,Reoffended
3423,Male,African-American,25 - 45,F,3,Medium,Reoffended
2037,Male,African-American,Greater than 45,F,10,Medium,Reoffended
5241,Female,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
772,Female,Not African-American,25 - 45,M,3,Low,Did Not Reoffend
1284,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5669,Male,African-American,25 - 45,F,5,High,Reoffended
3562,Male,African-American,25 - 45,M,7,High,Reoffended
5838,Male,Not African-American,25 - 45,F,2,Low,Reoffended
2587,Female,African-American,Less than 25,F,1,Medium,Reoffended
5637,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
1414,Male,Not African-American,Less than 25,M,0,Medium,Reoffended
1234,Female,Not African-American,Less than 25,F,1,Medium,Did Not Reoffend
4028,Male,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
435,Female,African-American,25 - 45,F,6,Low,Did Not Reoffend
1674,Male,Not African-American,Greater than 45,F,2,Low,Did Not Reoffend
3299,Female,African-American,Greater than 45,F,2,Low,Reoffended
365,Female,African-American,Less than 25,F,3,High,Reoffended
3948,Male,African-American,Less than 25,F,0,Medium,Reoffended
231,Male,Not African-American,25 - 45,F,0,Medium,Reoffended
5247,Male,Not African-American,25 - 45,F,1,Low,Reoffended
147,Male,African-American,Greater than 45,F,8,Low,Did Not Reoffend
5415,Male,Not African-American,Greater than 45,F,3,Low,Did Not Reoffend
3088,Male,Not African-American,25 - 45,F,5,Medium,Reoffended
4860,Male,Not African-American,Greater than 45,F,0,Low,Did Not Reoffend
3554,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
407,Male,Not African-American,Greater than 45,F,1,Low,Reoffended
5695,Male,African-American,25 - 45,M,1,High,Did Not Reoffend
3692,Male,African-American,Greater than 45,M,0,Low,Did Not Reoffend
3456,Male,Not African-American,25 - 45,M,5,Low,Did Not Reoffend
2090,Male,Not African-American,25 - 45,F,14,High,Did Not Reoffend
86,Male,African-American,25 - 45,F,1,Low,Did Not Reoffend
3576,Male,African-American,Greater than 45,F,12,Low,Reoffended
3271,Male,African-American,25 - 45,F,16,High,Reoffended
844,Male,African-American,Greater than 45,M,17,Low,Did Not Reoffend
1031,Male,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
5427,Male,Not African-American,Less than 25,F,1,Low,Reoffended
4448,Male,African-American,25 - 45,F,0,Low,Did Not Reoffend
5860,Female,African-American,25 - 45,F,0,Low,Did Not Reoffend
2987,Male,Not African-American,Greater than 45,F,8,Low,Did Not Reoffend
5435,Male,African-American,Less than 25,F,5,Medium,Reoffended
2628,Male,Not African-American,25 - 45,F,0,Low,Reoffended
3961,Female,Not African-American,25 - 45,M,0,Low,Reoffended
3984,Male,Not African-American,Greater than 45,F,2,Low,Reoffended
855,Male,Not African-American,25 - 45,F,6,Low,Did Not Reoffend
3003,Female,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
78,Male,Not African-American,25 - 45,F,7,High,Reoffended
2992,Male,African-American,25 - 45,F,3,Low,Reoffended
2247,Male,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
6046,Female,Not African-American,Greater than 45,M,2,Low,Did Not Reoffend
5631,Male,Not African-American,25 - 45,F,5,High,Reoffended
5672,Male,Not African-American,25 - 45,M,2,Low,Reoffended
758,Female,Not African-American,25 - 45,F,1,Low,Reoffended
4222,Female,African-American,25 - 45,M,0,Low,Did Not Reoffend
3355,Male,African-American,Less than 25,M,1,Low,Did Not Reoffend
788,Male,Not African-American,25 - 45,F,2,Low,Did Not Reoffend
2279,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
3877,Male,African-American,25 - 45,M,10,Medium,Did Not Reoffend
6165,Male,African-American,25 - 45,M,0,Low,Reoffended
5121,Female,Not African-American,25 - 45,F,0,Medium,Did Not Reoffend
4907,Female,Not African-American,25 - 45,F,0,Medium,Reoffended
3631,Male,African-American,25 - 45,F,1,Low,Reoffended
4610,Male,Not African-American,Greater than 45,F,8,Medium,Reoffended
3964,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
2176,Male,Not African-American,Greater than 45,M,2,Low,Reoffended
424,Male,African-American,Greater than 45,F,33,Medium,Reoffended
392,Male,African-American,Greater than 45,F,28,High,Reoffended
4596,Female,Not African-American,25 - 45,M,1,Medium,Reoffended
5824,Male,Not African-American,Less than 25,M,3,Medium,Did Not Reoffend
2239,Male,African-American,25 - 45,M,12,High,Reoffended
104,Male,Not African-American,25 - 45,F,13,High,Reoffended
2672,Male,Not African-American,25 - 45,M,6,Low,Reoffended
5641,Male,African-American,Greater than 45,F,5,Medium,Did Not Reoffend
6099,Female,Not African-American,Greater than 45,F,1,Low,Reoffended
2068,Male,African-American,Less than 25,F,1,Low,Reoffended
4147,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
3493,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
1948,Male,Not African-American,25 - 45,M,0,Low,Did Not Reoffend
1459,Male,African-American,25 - 45,M,0,Low,Reoffended
4438,Female,African-American,Greater than 45,M,0,Low,Did Not Reoffend
1768,Male,African-American,25 - 45,F,4,High,Reoffended
3298,Male,African-American,Less than 25,F,2,Medium,Reoffended
743,Male,Not African-American,25 - 45,F,0,Low,Did Not Reoffend
5345,Male,African-American,25 - 45,F,6,High,Reoffended
3835,Female,Not African-American,25 - 45,F,2,Medium,Reoffended
5902,Male,Not African-American,25 - 45,M,1,Low,Did Not Reoffend
1587,Male,African-American,Less than 25,F,0,Low,Reoffended
4768,Female,African-American,25 - 45,F,4,Medium,Did Not Reoffend
1731,Male,African-American,25 - 45,F,2,Low,Did Not Reoffend
5873,Male,African-American,Greater than 45,F,17,Medium,Reoffended
4801,Male,Not African-American,25 - 45,M,0,Low,Reoffended
182,Male,African-American,25 - 45,M,2,Medium,Did Not Reoffend
1791,Male,African-American,25 - 45,F,0,Medium,Reoffended
2355,Male,Not African-American,25 - 45,F,2,Medium,Reoffended
1940,Male,Not African-American,25 - 45,F,1,Low,Did Not Reoffend
702,Male,Not African-American,25 - 45,M,2,Low,Did Not Reoffend
2442,Male,Not African-American,Greater than 45,M,1,Low,Did Not Reoffend
5810,Female,Not African-American,Greater than 45,M,0,Low,Did Not Reoffend
496,Male,Not African-American,Less than 25,M,1,Low,Did Not Reoffend
4792,Female,Not African-American,Greater than 45,M,7,Low,Reoffended
